,HYPERION_Transmittance.0006360,HYPERION_Transmittance.0006361,HYPERION_Transmittance.0006362,HYPERION_Transmittance.0006363,HYPERION_Transmittance.0006364,HYPERION_Transmittance.0006365,HYPERION_Transmittance.0006366,HYPERION_Transmittance.0006367,HYPERION_Transmittance.0006368,HYPERION_Transmittance.0006369,HYPERION_Transmittance.0006370,HYPERION_Transmittance.0006371,HYPERION_Transmittance.0006372,HYPERION_Transmittance.0006373,HYPERION_Transmittance.0006374,HYPERION_Transmittance.0006375,HYPERION_Transmittance.0006376,HYPERION_Transmittance.0006377,HYPERION_Transmittance.0006378,HYPERION_Transmittance.0006379,mean,std
3171.14328,0.98971,0.9909,0.98987,0.98826,0.99178,0.99305,0.98932,0.99291,0.98813,0.99288,0.992,0.99164,0.99311,0.99352,0.99157,0.99432,0.99028,0.98828,0.98981,0.99892,0.99151,0.00249
3170.17911,0.98957,0.99083,0.98957,0.98856,0.99139,0.99329,0.98949,0.99299,0.98795,0.99322,0.99206,0.99157,0.99288,0.993,0.99125,0.99425,0.98977,0.98804,0.9901,0.99826,0.9914,0.00241
3169.21494,0.98926,0.9903,0.98912,0.98812,0.99077,0.99326,0.98904,0.9931,0.98746,0.9929,0.9916,0.99111,0.99241,0.99224,0.99088,0.9941,0.98941,0.9873,0.9898,0.99728,0.99097,0.0024
3168.25078,0.98888,0.98981,0.98889,0.98743,0.99062,0.99319,0.98854,0.99298,0.98718,0.99203,0.9912,0.99072,0.99228,0.99199,0.99068,0.99408,0.98947,0.98686,0.98901,0.99692,0.99064,0.00247
3167.28661,0.98878,0.99014,0.98911,0.98762,0.99127,0.99357,0.98865,0.9929,0.98752,0.99173,0.9916,0.9909,0.99294,0.9924,0.99078,0.99454,0.98999,0.9874,0.98859,0.99749,0.9909,0.00254
3166.32245,0.98895,0.99096,0.98951,0.9884,0.99219,0.99406,0.98908,0.99298,0.98815,0.99222,0.99243,0.99152,0.99357,0.99285,0.99114,0.99521,0.99056,0.98825,0.989,0.99833,0.99147,0.00257
3165.35828,0.98908,0.99133,0.98968,0.98859,0.99253,0.99416,0.9892,0.99304,0.98837,0.99265,0.99284,0.99199,0.99347,0.99299,0.9913,0.99544,0.99074,0.9885,0.98979,0.9987,0.99172,0.00257
3164.39411,0.98915,0.99114,0.98952,0.98805,0.99213,0.9939,0.98917,0.99305,0.9881,0.99264,0.99278,0.99196,0.99328,0.99307,0.99126,0.99518,0.99054,0.98837,0.9902,0.99848,0.9916,0.00255
3163.42995,0.98933,0.99091,0.98928,0.98769,0.99169,0.99384,0.98939,0.99312,0.988,0.99278,0.99275,0.99169,0.99361,0.99334,0.99156,0.99521,0.99033,0.98864,0.9902,0.9982,0.99158,0.00255
3162.46578,0.98967,0.99083,0.98921,0.98789,0.99176,0.99403,0.98958,0.99319,0.9883,0.99329,0.99279,0.99155,0.99404,0.99358,0.99194,0.99584,0.99038,0.98916,0.99021,0.99824,0.99177,0.00257
3161.50161,0.9898,0.9907,0.98911,0.98817,0.99195,0.99386,0.9894,0.99307,0.98847,0.99342,0.99256,0.99152,0.99407,0.99335,0.99171,0.99626,0.99051,0.98927,0.99003,0.99842,0.99178,0.00259
3160.53745,0.98957,0.99059,0.98884,0.98812,0.99184,0.99336,0.98904,0.9927,0.98829,0.99292,0.99208,0.99147,0.99373,0.99263,0.99103,0.99594,0.99039,0.98905,0.9895,0.99845,0.99148,0.00257
3159.57328,0.9893,0.99067,0.9887,0.98777,0.99147,0.99311,0.98882,0.99242,0.98814,0.99252,0.99162,0.9915,0.99342,0.99201,0.99059,0.99517,0.9899,0.98893,0.98916,0.9983,0.99118,0.00252
3158.60911,0.98902,0.99069,0.98874,0.98722,0.9909,0.99303,0.9887,0.99243,0.98805,0.99231,0.99121,0.99152,0.99329,0.99188,0.9905,0.9942,0.98919,0.98877,0.9892,0.99797,0.99094,0.00247
3157.64495,0.98865,0.99041,0.98893,0.98671,0.99056,0.99293,0.98856,0.99245,0.98777,0.99195,0.99092,0.99137,0.99307,0.99193,0.99036,0.99345,0.98863,0.98844,0.98926,0.99759,0.9907,0.00245
3156.68078,0.98875,0.99027,0.98918,0.98674,0.99107,0.99303,0.98855,0.99243,0.98765,0.99172,0.99089,0.99134,0.99269,0.9919,0.99044,0.99348,0.9888,0.98834,0.98926,0.9976,0.99071,0.00243
3155.71662,0.98931,0.99062,0.98932,0.98748,0.99204,0.99333,0.98875,0.99271,0.98809,0.99179,0.99116,0.99149,0.99264,0.99192,0.99108,0.9942,0.98971,0.98865,0.98935,0.99818,0.99109,0.00242
3154.75245,0.98944,0.99098,0.98914,0.98825,0.99238,0.99353,0.98898,0.99305,0.98856,0.99184,0.99146,0.99136,0.99294,0.99204,0.99163,0.9948,0.99062,0.98898,0.98938,0.99868,0.9914,0.00244
3153.78828,0.98887,0.99065,0.98857,0.98808,0.99169,0.99333,0.98883,0.9929,0.98825,0.99184,0.99143,0.9908,0.99292,0.99196,0.99129,0.99456,0.99062,0.98883,0.98901,0.99837,0.99114,0.00247
3152.82412,0.98827,0.98972,0.98776,0.98712,0.99052,0.99276,0.98803,0.9923,0.98734,0.99182,0.99093,0.99027,0.99237,0.99159,0.99036,0.99363,0.98968,0.98804,0.9883,0.99745,0.99041,0.0025
3151.85995,0.98814,0.98907,0.98707,0.98647,0.98971,0.99231,0.98703,0.99186,0.98673,0.99167,0.99034,0.99012,0.99179,0.9914,0.98966,0.99293,0.98877,0.98718,0.98787,0.99676,0.98985,0.00255
3150.89578,0.98833,0.98935,0.98701,0.9867,0.9898,0.99236,0.98677,0.99189,0.9868,0.99161,0.99019,0.9903,0.99157,0.99168,0.98956,0.99316,0.98866,0.98699,0.98824,0.99689,0.98989,0.00257
3149.93162,0.9886,0.99019,0.98761,0.98752,0.99071,0.99276,0.98744,0.99212,0.98729,0.99197,0.9907,0.99069,0.99182,0.99219,0.9899,0.994,0.9891,0.98743,0.98909,0.99773,0.99044,0.00258
3148.96745,0.98886,0.99071,0.98835,0.98829,0.99176,0.99311,0.9884,0.99229,0.9878,0.9926,0.99152,0.99108,0.99234,0.99261,0.9904,0.9946,0.9895,0.98785,0.98978,0.99854,0.99102,0.00259
3148.00328,0.989,0.99063,0.98901,0.98866,0.99243,0.99325,0.98908,0.99233,0.98804,0.99294,0.99215,0.99135,0.99282,0.99286,0.99092,0.99465,0.9898,0.98807,0.99006,0.99879,0.99134,0.00254
3147.03912,0.98911,0.99051,0.98969,0.98886,0.99271,0.99355,0.98936,0.99245,0.98826,0.99293,0.99251,0.99167,0.99322,0.99309,0.99151,0.99457,0.99024,0.98856,0.99008,0.99863,0.99158,0.00244
3146.07495,0.98936,0.99051,0.99018,0.98902,0.99271,0.99407,0.98942,0.99282,0.98875,0.99303,0.99269,0.99206,0.99358,0.99325,0.99196,0.99465,0.99073,0.98928,0.98996,0.99856,0.99183,0.00237
3145.11079,0.98968,0.99032,0.99028,0.98897,0.99259,0.99441,0.98952,0.99329,0.98901,0.99336,0.99281,0.99228,0.99382,0.99334,0.99201,0.99471,0.99112,0.98964,0.98994,0.99876,0.99199,0.00239
3144.14662,0.98987,0.99006,0.99023,0.98882,0.99252,0.99451,0.98976,0.9936,0.98884,0.99368,0.99317,0.99228,0.99388,0.9934,0.99186,0.99465,0.99149,0.98956,0.9901,0.99892,0.99206,0.00245
3143.18245,0.98982,0.98989,0.99014,0.98863,0.99242,0.99444,0.98983,0.99364,0.9886,0.99371,0.99359,0.99196,0.99368,0.99323,0.99175,0.9945,0.99155,0.98942,0.99023,0.99877,0.99199,0.00246
3142.21829,0.98944,0.98971,0.98979,0.98832,0.99222,0.99405,0.9896,0.99349,0.98833,0.99345,0.99345,0.99138,0.99322,0.99273,0.99163,0.99431,0.99113,0.98935,0.99021,0.99855,0.99172,0.00245
3141.25412,0.98901,0.98975,0.9893,0.98811,0.99215,0.99357,0.98953,0.99339,0.98807,0.99326,0.99278,0.99117,0.99298,0.99241,0.99144,0.99436,0.99077,0.98934,0.99015,0.99866,0.99151,0.00249
3140.28995,0.98887,0.99016,0.98897,0.98808,0.9922,0.99348,0.98989,0.99343,0.98813,0.99321,0.99209,0.99154,0.99316,0.99266,0.99105,0.99452,0.9908,0.98938,0.98988,0.99895,0.99152,0.00254
3139.32579,0.98892,0.99036,0.98872,0.98802,0.99195,0.99363,0.99014,0.99349,0.98826,0.99299,0.99171,0.99178,0.99319,0.99304,0.99054,0.99425,0.99089,0.98933,0.98936,0.99892,0.99147,0.00255
3138.36162,0.98905,0.99018,0.98862,0.98811,0.99153,0.99369,0.98996,0.9936,0.98813,0.99274,0.9919,0.9917,0.99299,0.99317,0.99049,0.99391,0.99088,0.98921,0.98919,0.99879,0.99139,0.00253
3137.39745,0.98934,0.9903,0.989,0.98852,0.9915,0.99376,0.98987,0.99381,0.98811,0.99284,0.99252,0.99184,0.99324,0.99333,0.99124,0.99432,0.99093,0.98917,0.98979,0.99897,0.99162,0.00253
3136.43329,0.98972,0.99091,0.98956,0.98878,0.99178,0.99385,0.99001,0.99386,0.98839,0.99301,0.99291,0.99197,0.99385,0.99349,0.99208,0.99521,0.99102,0.98908,0.99049,0.99902,0.99195,0.0025
3135.46912,0.98999,0.99138,0.98965,0.98844,0.99193,0.99364,0.98986,0.99363,0.98846,0.99281,0.9928,0.99161,0.99391,0.99334,0.99224,0.99577,0.991,0.98883,0.99054,0.99855,0.99192,0.00247
3134.50495,0.99005,0.99127,0.98938,0.98786,0.99202,0.99328,0.9895,0.99347,0.98811,0.99254,0.9927,0.99106,0.99323,0.99311,0.99196,0.99573,0.99101,0.98857,0.99021,0.9981,0.99166,0.00248
3133.54079,0.98999,0.99074,0.98915,0.98767,0.99217,0.99308,0.98935,0.99342,0.9879,0.99255,0.99271,0.99078,0.99245,0.99303,0.99164,0.99514,0.99103,0.9884,0.99002,0.99803,0.99146,0.00246
3132.57662,0.98985,0.99024,0.98896,0.98789,0.99205,0.99304,0.98924,0.9932,0.98796,0.9925,0.99238,0.99065,0.99211,0.99298,0.99131,0.9943,0.99071,0.98838,0.98997,0.99799,0.99128,0.00239
3131.61246,0.98941,0.99006,0.98882,0.988,0.99149,0.99309,0.98891,0.99287,0.98791,0.99225,0.99181,0.99049,0.9922,0.99288,0.99107,0.99386,0.99019,0.98866,0.98982,0.99787,0.99108,0.00234
3130.64829,0.98879,0.99022,0.98882,0.98785,0.99104,0.99324,0.98869,0.99276,0.98783,0.99225,0.99169,0.99052,0.9924,0.99282,0.99115,0.99408,0.98991,0.98904,0.98963,0.99803,0.99104,0.00242
3129.68412,0.98862,0.99054,0.98889,0.9877,0.99128,0.99352,0.98879,0.99293,0.98799,0.99269,0.99212,0.99086,0.99244,0.99273,0.99138,0.99446,0.98982,0.98908,0.98956,0.99839,0.99119,0.00253
3128.71996,0.98885,0.99066,0.98892,0.9876,0.99195,0.99388,0.98881,0.99319,0.98827,0.99322,0.99253,0.99137,0.99243,0.99249,0.99138,0.99454,0.98986,0.98874,0.98965,0.99859,0.99135,0.00259
3127.75579,0.98897,0.99067,0.98908,0.98768,0.99248,0.99423,0.98866,0.99341,0.98865,0.99361,0.99266,0.99183,0.99277,0.99242,0.99145,0.99467,0.9903,0.98861,0.98992,0.99885,0.99155,0.00265
3126.79162,0.98925,0.99103,0.98957,0.98823,0.99276,0.99447,0.98891,0.99367,0.98915,0.9939,0.99284,0.99207,0.99352,0.99285,0.99198,0.99529,0.99103,0.98906,0.9905,0.9993,0.99197,0.00264
3125.82746,0.99,0.99162,0.99017,0.98901,0.99288,0.99453,0.98964,0.99408,0.98944,0.99405,0.99317,0.99212,0.99408,0.9935,0.9924,0.99588,0.99155,0.98964,0.9912,0.99954,0.99242,0.00252
3124.86329,0.99064,0.99187,0.99044,0.9895,0.99284,0.99447,0.99024,0.99443,0.98944,0.99404,0.99353,0.9923,0.99421,0.99399,0.99237,0.99607,0.99172,0.98983,0.99152,0.99955,0.99265,0.00244
3123.89912,0.99068,0.99172,0.99039,0.98962,0.99279,0.9945,0.99031,0.99449,0.98942,0.99404,0.99383,0.99268,0.99432,0.99423,0.99243,0.99611,0.9917,0.98975,0.99145,0.99965,0.99271,0.00247
3122.93496,0.99034,0.99141,0.99026,0.98955,0.99288,0.99462,0.99004,0.99429,0.98931,0.99398,0.99385,0.99285,0.99446,0.99408,0.99262,0.99612,0.99145,0.98956,0.9913,0.99976,0.99264,0.00256
3121.97079,0.99007,0.9911,0.99019,0.9893,0.99292,0.99466,0.98993,0.99414,0.98899,0.99374,0.99347,0.99262,0.99437,0.99362,0.99253,0.99598,0.99113,0.98932,0.99116,0.99964,0.99244,0.00259
3121.00663,0.98998,0.99091,0.99025,0.98887,0.99281,0.99473,0.99011,0.99418,0.98881,0.99361,0.99293,0.99235,0.99414,0.99332,0.99225,0.99568,0.9912,0.98926,0.99102,0.99936,0.99229,0.00255
3120.04246,0.98982,0.99084,0.99025,0.98854,0.9928,0.99494,0.99024,0.99427,0.98895,0.99374,0.99255,0.99231,0.994,0.99334,0.992,0.99542,0.99148,0.9894,0.99069,0.99915,0.99224,0.00253
3119.07829,0.98963,0.99093,0.99013,0.9885,0.99309,0.99503,0.99033,0.99421,0.98917,0.99396,0.99264,0.99248,0.99411,0.99352,0.9919,0.99553,0.99155,0.98966,0.99028,0.99919,0.99229,0.00256
3118.11413,0.98979,0.99135,0.99016,0.98873,0.99353,0.99497,0.9904,0.99408,0.98924,0.99409,0.99316,0.99268,0.99439,0.99382,0.99214,0.99601,0.99145,0.99006,0.99025,0.99937,0.99248,0.00258
3117.14996,0.99024,0.99185,0.99041,0.98914,0.99383,0.995,0.99014,0.99401,0.98915,0.99404,0.99342,0.99269,0.99464,0.99404,0.99253,0.99643,0.99136,0.99038,0.99045,0.99941,0.99266,0.00256
3116.18579,0.99056,0.99185,0.99061,0.98948,0.99402,0.99505,0.98984,0.99399,0.989,0.99397,0.99306,0.9926,0.99474,0.99389,0.99261,0.99656,0.99129,0.9904,0.99057,0.99938,0.99267,0.00254
3115.22163,0.99051,0.99141,0.99054,0.98945,0.99402,0.995,0.98993,0.99395,0.9889,0.99398,0.99277,0.99257,0.99459,0.99364,0.99225,0.99654,0.99116,0.99031,0.99067,0.9995,0.99258,0.00257
3114.25746,0.99019,0.99104,0.99018,0.98896,0.99353,0.99494,0.99,0.99385,0.98879,0.99372,0.99289,0.99243,0.99408,0.99354,0.99162,0.99619,0.99087,0.99006,0.99055,0.99955,0.99235,0.0026
3113.29329,0.98993,0.99114,0.9898,0.98835,0.99281,0.99511,0.98977,0.99383,0.98886,0.99339,0.993,0.9923,0.99356,0.99358,0.99125,0.99567,0.99073,0.98965,0.9903,0.99944,0.99212,0.00263
3112.32913,0.99001,0.9917,0.98974,0.9882,0.99259,0.99556,0.98981,0.99399,0.98945,0.99357,0.99302,0.99256,0.99365,0.99381,0.99155,0.99572,0.99123,0.98948,0.99057,0.99961,0.99229,0.00266
3111.36496,0.99036,0.99238,0.98997,0.98858,0.99297,0.99592,0.99034,0.99422,0.99028,0.99409,0.99322,0.99299,0.99428,0.99396,0.99218,0.99642,0.99202,0.98969,0.99132,1.00015,0.99277,0.00266
3110.40079,0.99065,0.99279,0.99038,0.98888,0.99349,0.99599,0.99093,0.99448,0.99074,0.99453,0.99353,0.99305,0.99485,0.99391,0.99267,0.99705,0.99248,0.98994,0.99192,1.00056,0.99314,0.00266
3109.43663,0.99063,0.99273,0.99075,0.98888,0.99371,0.996,0.99113,0.99473,0.99068,0.99483,0.99368,0.99282,0.99506,0.99398,0.99293,0.99718,0.99255,0.98994,0.99212,1.00049,0.99324,0.00265
3108.47246,0.99022,0.99219,0.99072,0.98879,0.9934,0.99601,0.99085,0.99464,0.99021,0.99485,0.99349,0.99262,0.99501,0.99401,0.99276,0.99673,0.99235,0.98971,0.99202,1.00003,0.99303,0.00265
3107.5083,0.9897,0.99146,0.99017,0.98858,0.99267,0.99569,0.99027,0.99417,0.98952,0.9945,0.99335,0.99248,0.99476,0.99357,0.99213,0.9958,0.99203,0.98942,0.99178,0.9994,0.99257,0.00261
3106.54413,0.98941,0.99084,0.98939,0.98836,0.992,0.9949,0.98974,0.99366,0.98904,0.99407,0.99359,0.99232,0.99426,0.99297,0.99157,0.99499,0.99184,0.9892,0.99137,0.99874,0.99211,0.00254
3105.57996,0.98949,0.99049,0.98887,0.98845,0.99182,0.99395,0.98946,0.99334,0.9889,0.994,0.99382,0.99221,0.99363,0.9928,0.99136,0.99483,0.99176,0.98913,0.99078,0.99823,0.99187,0.00245
3104.6158,0.98986,0.99057,0.98894,0.98892,0.99216,0.99348,0.98945,0.99346,0.98905,0.99435,0.99364,0.99227,0.99337,0.99316,0.99134,0.99515,0.99172,0.98913,0.99047,0.99819,0.99193,0.00241
3103.65163,0.9903,0.99105,0.98939,0.98934,0.99264,0.99376,0.98967,0.99407,0.98938,0.99452,0.99332,0.99253,0.99376,0.99364,0.99162,0.99548,0.99181,0.98915,0.99073,0.99872,0.99224,0.00243
3102.68746,0.99058,0.99146,0.98977,0.98926,0.99288,0.99434,0.98997,0.99453,0.98957,0.99407,0.99322,0.99266,0.99444,0.99393,0.99223,0.99565,0.99193,0.98927,0.99103,0.99932,0.99251,0.00249
3101.7233,0.99068,0.99148,0.99002,0.98886,0.99299,0.99463,0.99026,0.99447,0.98962,0.99355,0.9933,0.99253,0.99495,0.99407,0.99279,0.99574,0.99196,0.98955,0.99101,0.99965,0.99261,0.00254
3100.75913,0.99073,0.99139,0.99018,0.98873,0.99329,0.99459,0.99051,0.99417,0.98983,0.99362,0.99345,0.99241,0.99508,0.99414,0.99301,0.9959,0.99191,0.98992,0.99095,0.99995,0.99269,0.00255
3099.79496,0.99079,0.99154,0.9902,0.98891,0.99356,0.99456,0.99056,0.99397,0.98989,0.99406,0.99358,0.99242,0.99494,0.99403,0.99282,0.99613,0.99182,0.99022,0.99091,1.00023,0.99276,0.00257
3098.8308,0.99066,0.99163,0.98995,0.989,0.99333,0.99467,0.99049,0.99378,0.98946,0.99419,0.99358,0.99238,0.99475,0.9937,0.99243,0.99629,0.99178,0.99025,0.99081,1.00021,0.99267,0.0026
3097.86663,0.99017,0.99137,0.98955,0.98886,0.99281,0.99487,0.99059,0.99354,0.98892,0.9939,0.99342,0.99224,0.99463,0.99327,0.99217,0.99619,0.99166,0.98988,0.99078,1.00002,0.99244,0.00265
3096.90247,0.98976,0.99093,0.98933,0.9886,0.99247,0.99505,0.99073,0.99348,0.98869,0.99356,0.99311,0.99211,0.99451,0.9929,0.99205,0.99573,0.99137,0.98937,0.99072,0.99982,0.99221,0.00267
3095.9383,0.98991,0.99054,0.98922,0.98846,0.99215,0.99505,0.99051,0.99359,0.98869,0.99348,0.99273,0.99202,0.99421,0.99278,0.99177,0.99527,0.99108,0.98904,0.99046,0.99955,0.99203,0.00264
3094.97413,0.99035,0.99046,0.98908,0.98853,0.99183,0.99497,0.99003,0.9937,0.98882,0.99372,0.99253,0.9919,0.99372,0.99304,0.99163,0.99523,0.99111,0.98894,0.99006,0.99931,0.99195,0.00261
3094.00997,0.99058,0.99082,0.98915,0.98858,0.99191,0.99501,0.98952,0.99391,0.98914,0.99408,0.99256,0.99189,0.99336,0.99361,0.992,0.99557,0.99138,0.98893,0.98992,0.99928,0.99206,0.00264
3093.0458,0.99044,0.99117,0.98947,0.98853,0.99235,0.99512,0.98924,0.9941,0.98952,0.9943,0.99255,0.99212,0.99337,0.99424,0.99247,0.99592,0.99139,0.98902,0.99019,0.99938,0.99225,0.00268
3092.08163,0.99003,0.99114,0.98965,0.98875,0.99264,0.99521,0.9894,0.99405,0.98962,0.99434,0.99244,0.9924,0.99363,0.99446,0.99253,0.99599,0.99103,0.98917,0.99044,0.99949,0.99232,0.00269
3091.11747,0.98968,0.99102,0.98958,0.98925,0.99255,0.99529,0.98968,0.994,0.98927,0.99427,0.99251,0.99249,0.99396,0.99396,0.99236,0.99575,0.99076,0.98913,0.99028,0.99956,0.99227,0.00268
3090.1533,0.9896,0.99113,0.98958,0.98957,0.99234,0.99531,0.9896,0.99409,0.98879,0.99401,0.99274,0.99225,0.99431,0.99334,0.99227,0.99545,0.99078,0.98901,0.98996,0.99956,0.99218,0.00269
3089.18913,0.98973,0.99142,0.98983,0.98954,0.99249,0.99522,0.98931,0.99403,0.98869,0.99366,0.99297,0.99184,0.99458,0.9933,0.99224,0.99545,0.99097,0.98914,0.99002,0.99941,0.99219,0.00265
3088.22497,0.98997,0.9917,0.9901,0.98933,0.99291,0.9949,0.98932,0.99377,0.98897,0.99356,0.99327,0.99168,0.99456,0.99347,0.99229,0.99569,0.99133,0.98947,0.99061,0.99924,0.99231,0.00255
3087.2608,0.99022,0.99177,0.99003,0.98906,0.99302,0.99446,0.98961,0.99368,0.98914,0.99367,0.9935,0.99179,0.99422,0.99327,0.99243,0.9956,0.99172,0.98978,0.99115,0.99938,0.99237,0.00247
3086.29663,0.99043,0.99164,0.98968,0.989,0.99279,0.99426,0.98985,0.99391,0.98915,0.99375,0.9935,0.9921,0.9941,0.99315,0.99254,0.99511,0.99185,0.99002,0.99107,0.99982,0.99239,0.00248
3085.33247,0.99064,0.99161,0.98965,0.98931,0.99269,0.99443,0.99019,0.99427,0.98929,0.994,0.99346,0.99276,0.99453,0.99363,0.9926,0.99506,0.99187,0.99024,0.99071,1.00009,0.99255,0.00252
3084.3683,0.99072,0.99178,0.99006,0.98961,0.99273,0.99474,0.99069,0.99455,0.98943,0.99444,0.99352,0.9934,0.99491,0.99419,0.99263,0.99562,0.99201,0.99041,0.99073,0.99994,0.99281,0.0025
3083.40414,0.99054,0.99186,0.99041,0.98943,0.99262,0.99488,0.99083,0.99452,0.98926,0.99464,0.99352,0.99334,0.99484,0.99427,0.99251,0.99606,0.99212,0.99034,0.99095,0.99974,0.99283,0.00251
3082.43997,0.99019,0.99176,0.99043,0.98874,0.99239,0.99468,0.99028,0.99403,0.98893,0.99435,0.99324,0.99266,0.99456,0.99403,0.99215,0.99609,0.99204,0.98987,0.99077,0.9996,0.99254,0.00258
3081.4758,0.98997,0.99157,0.99022,0.98806,0.99239,0.99422,0.98959,0.99347,0.98874,0.99373,0.99272,0.99212,0.99417,0.99383,0.99172,0.99594,0.99195,0.98921,0.99019,0.99928,0.99215,0.00262
3080.51164,0.99003,0.99128,0.98999,0.9879,0.99269,0.99383,0.98933,0.99329,0.98873,0.99328,0.99233,0.99213,0.99377,0.99365,0.99154,0.99581,0.99187,0.98884,0.98972,0.99894,0.99195,0.00259
3079.54747,0.99013,0.99111,0.98997,0.98818,0.99291,0.99368,0.98934,0.99337,0.98873,0.99329,0.99225,0.9923,0.99356,0.99344,0.99165,0.99575,0.9916,0.98877,0.98959,0.99896,0.99193,0.00256
3078.5833,0.99015,0.99112,0.99014,0.9883,0.99281,0.9937,0.98916,0.99347,0.98864,0.99337,0.99229,0.99221,0.99353,0.99336,0.99165,0.9957,0.99109,0.98873,0.98968,0.99921,0.99192,0.0026
3077.61914,0.99014,0.99117,0.99023,0.98802,0.99256,0.99382,0.98881,0.99354,0.9886,0.99333,0.99241,0.99212,0.9936,0.99357,0.9914,0.99564,0.99066,0.98864,0.9898,0.99932,0.99187,0.00267
3076.65497,0.99026,0.99148,0.99008,0.98801,0.99253,0.99418,0.98899,0.99384,0.98892,0.99359,0.99288,0.9923,0.99398,0.99394,0.99145,0.99587,0.99092,0.98885,0.99006,0.99944,0.99208,0.00271
3075.6908,0.99066,0.99218,0.98996,0.98872,0.99276,0.99474,0.98999,0.99447,0.98965,0.99417,0.99354,0.99271,0.99474,0.99425,0.99205,0.99636,0.99173,0.98958,0.99061,0.99994,0.99264,0.00267
3074.72664,0.99109,0.99258,0.99014,0.98953,0.99295,0.9951,0.99091,0.99493,0.99031,0.99471,0.99376,0.99305,0.99541,0.99449,0.99253,0.99658,0.99217,0.99031,0.99107,1.0006,0.99311,0.00262
3073.76247,0.99108,0.9923,0.99061,0.98983,0.99312,0.99506,0.99111,0.99489,0.99033,0.99505,0.99349,0.99306,0.99557,0.99475,0.99254,0.9964,0.99208,0.99063,0.99113,1.00099,0.9932,0.00262
3072.79831,0.99083,0.9919,0.99109,0.98992,0.99345,0.99504,0.99104,0.99474,0.98997,0.99523,0.9934,0.99277,0.99536,0.9951,0.99253,0.99634,0.99196,0.99076,0.99103,1.00115,0.99318,0.00266
3071.83414,0.99079,0.99167,0.99109,0.99015,0.99354,0.99521,0.99096,0.99468,0.98984,0.9951,0.9937,0.99238,0.99501,0.99533,0.99267,0.99655,0.99192,0.99079,0.99082,1.00118,0.99317,0.00269
3070.86997,0.99086,0.99144,0.99056,0.99031,0.99318,0.99524,0.99071,0.9945,0.98981,0.99458,0.99391,0.99205,0.99477,0.99516,0.99262,0.99654,0.99194,0.99059,0.99053,1.00088,0.99301,0.00267
3069.90581,0.99074,0.99149,0.99023,0.99021,0.99302,0.99523,0.99067,0.99428,0.98962,0.99405,0.99385,0.992,0.99472,0.9948,0.99249,0.99628,0.9922,0.9903,0.9906,1.00055,0.99287,0.00262
3068.94164,0.99047,0.99198,0.9905,0.98994,0.99337,0.99544,0.99099,0.99435,0.98954,0.99399,0.99379,0.99226,0.99463,0.99467,0.9926,0.9962,0.99258,0.99011,0.99107,1.00055,0.99295,0.00259
3067.97747,0.99024,0.99251,0.99085,0.98972,0.99367,0.99545,0.99111,0.99454,0.98975,0.99416,0.99376,0.99261,0.99438,0.99465,0.99268,0.99634,0.99264,0.98994,0.99139,1.00053,0.99305,0.00258
3067.01331,0.9901,0.99255,0.99065,0.98966,0.99355,0.99501,0.99076,0.99449,0.98995,0.99407,0.99359,0.99288,0.99422,0.99444,0.99244,0.99647,0.99223,0.9897,0.99133,1.00026,0.99292,0.00255
3066.04914,0.99,0.99207,0.9899,0.98968,0.9932,0.99458,0.99026,0.99424,0.98974,0.99385,0.99316,0.99292,0.99424,0.9941,0.99209,0.99652,0.99168,0.98951,0.99094,0.99994,0.99263,0.00258
3065.08497,0.98985,0.99159,0.98924,0.98967,0.99288,0.99457,0.98988,0.99399,0.9892,0.99379,0.9925,0.99267,0.99425,0.99393,0.99183,0.99646,0.99137,0.98934,0.99027,0.99967,0.99235,0.00266
3064.12081,0.98962,0.99147,0.98921,0.98973,0.99274,0.99477,0.98974,0.99398,0.98898,0.99372,0.99204,0.99242,0.99411,0.99401,0.99172,0.99643,0.99139,0.9892,0.98976,0.99957,0.99223,0.0027
3063.15664,0.98955,0.99154,0.98952,0.98981,0.9929,0.99481,0.98989,0.99418,0.98934,0.99369,0.99233,0.99238,0.99399,0.99425,0.99191,0.99651,0.99155,0.98938,0.98987,0.99959,0.99235,0.00266
3062.19247,0.98973,0.99154,0.98955,0.98951,0.99308,0.9947,0.99001,0.9942,0.98966,0.99375,0.99305,0.99242,0.99409,0.99429,0.99225,0.99651,0.99149,0.98983,0.99035,0.99958,0.99248,0.0026
3061.22831,0.98989,0.99161,0.98936,0.9889,0.99306,0.99459,0.98977,0.99399,0.98939,0.99383,0.99359,0.99242,0.99434,0.99394,0.9924,0.99632,0.99126,0.9903,0.99067,0.99958,0.99246,0.00262
3060.26414,0.98993,0.99186,0.98949,0.98863,0.99315,0.99468,0.98951,0.99401,0.98892,0.99411,0.99389,0.99253,0.9946,0.99369,0.99252,0.99627,0.99128,0.99068,0.9908,0.99976,0.99252,0.00269
3059.29998,0.99003,0.99199,0.98998,0.98885,0.99338,0.99512,0.98958,0.99438,0.98877,0.99454,0.99408,0.99277,0.99478,0.99376,0.9927,0.99634,0.99143,0.99065,0.99095,1.0001,0.99271,0.00276
3058.33581,0.99025,0.99169,0.99028,0.98905,0.99346,0.99555,0.98973,0.99451,0.98886,0.99469,0.99401,0.99293,0.99475,0.99376,0.99262,0.99615,0.99135,0.99009,0.99095,1.00033,0.99275,0.00278
