2770.05006	0.99152
2769.08589	0.99184
2768.12172	0.99206
2767.15756	0.99194
2766.19339	0.99165
2765.22922	0.9915
2764.26506	0.99146
2763.30089	0.99155
2762.33673	0.99178
2761.37256	0.99207
2760.40839	0.99225
2759.44423	0.99214
2758.48006	0.99191
2757.51589	0.99171
2756.55173	0.99139
2755.58756	0.99122
2754.62339	0.99151
2753.65923	0.99176
2752.69506	0.99169
2751.7309	0.99182
2750.76673	0.9922
2749.80256	0.99232
2748.8384	0.99215
2747.87423	0.99216
2746.91006	0.99241
2745.9459	0.99243
2744.98173	0.99219
2744.01756	0.99213
2743.0534	0.99238
2742.08923	0.99271
2741.12507	0.99281
2740.1609	0.99254
2739.19673	0.99197
2738.23257	0.99147
2737.2684	0.99143
2736.30423	0.99177
2735.34007	0.99227
2734.3759	0.99256
2733.41173	0.99242
2732.44757	0.99237
2731.4834	0.99256
2730.51923	0.99243
2729.55507	0.99214
2728.5909	0.99226
2727.62674	0.99258
2726.66257	0.99269
2725.6984	0.99266
2724.73424	0.99267
2723.77007	0.99257
2722.8059	0.99237
2721.84174	0.99246
2720.87757	0.99271
2719.9134	0.99281
2718.94924	0.99298
2717.98507	0.99311
2717.02091	0.9928
2716.05674	0.99232
2715.09257	0.99211
2714.12841	0.99194
2713.16424	0.99183
2712.20007	0.99217
2711.23591	0.99259
2710.27174	0.99246
2709.30757	0.99197
2708.34341	0.99189
2707.37924	0.99252
2706.41507	0.9933
2705.45091	0.9936
2704.48674	0.99342
2703.52258	0.99309
2702.55841	0.99272
2701.59424	0.99252
2700.63008	0.99262
2699.66591	0.99265
2698.70174	0.99241
2697.73758	0.9923
2696.77341	0.99269
2695.80924	0.99315
2694.84508	0.99314
2693.88091	0.99287
2692.91675	0.99273
2691.95258	0.99276
2690.98841	0.99302
2690.02425	0.99312
2689.06008	0.9926
2688.09591	0.99198
2687.13175	0.99183
2686.16758	0.99193
2685.20341	0.99201
2684.23925	0.99222
2683.27508	0.99251
2682.31091	0.99247
2681.34675	0.99209
2680.38258	0.99212
2679.41842	0.99273
2678.45425	0.99301
2677.49008	0.9927
2676.52592	0.99247
2675.56175	0.99245
2674.59758	0.99254
2673.63342	0.99281
2672.66925	0.99285
2671.70508	0.99267
2670.74092	0.99282
2669.77675	0.9932
2668.81259	0.99337
2667.84842	0.99333
2666.88425	0.99315
2665.92009	0.99283
2664.95592	0.99272
2663.99175	0.99319
2663.02759	0.99362
2662.06342	0.99346
2661.09925	0.99333
2660.13509	0.99357
2659.17092	0.99361
2658.20675	0.99334
2657.24259	0.99299
2656.27842	0.99266
2655.31426	0.99252
2654.35009	0.9925
2653.38592	0.99267
2652.42176	0.99305
2651.45759	0.99328
2650.49342	0.99341
2649.52926	0.99355
2648.56509	0.99343
2647.60092	0.9934
2646.63676	0.9936
2645.67259	0.99351
2644.70843	0.99315
2643.74426	0.99306
2642.78009	0.99342
2641.81593	0.99379
2640.85176	0.9937
2639.88759	0.99344
2638.92343	0.9933
2637.95926	0.99328
2636.99509	0.99363
2636.03093	0.99424
2635.06676	0.99446
2634.1026	0.9939
2633.13843	0.99311
2632.17426	0.99287
2631.2101	0.99301
2630.24593	0.99318
2629.28176	0.99316
2628.3176	0.99293
2627.35343	0.99297
2626.38926	0.99336
2625.4251	0.99343
2624.46093	0.99301
2623.49676	0.99263
2622.5326	0.99286
2621.56843	0.99351
2620.60427	0.99399
2619.6401	0.99429
2618.67593	0.99441
2617.71177	0.99416
2616.7476	0.99391
2615.78343	0.99399
2614.81927	0.994
2613.8551	0.99357
2612.89093	0.99315
2611.92677	0.99323
2610.9626	0.9935
2609.99844	0.99369
2609.03427	0.99389
2608.0701	0.99398
2607.10594	0.99389
2606.14177	0.99363
2605.1776	0.9933
2604.21344	0.99325
2603.24927	0.99356
2602.2851	0.99382
2601.32094	0.99381
2600.35677	0.99374
2599.3926	0.9939
2598.42844	0.99418
2597.46427	0.99416
2596.50011	0.99379
2595.53594	0.99359
2594.57177	0.99377
2593.60761	0.99398
2592.64344	0.99416
2591.67927	0.99437
2590.71511	0.99424
2589.75094	0.99378
2588.78677	0.99344
2587.82261	0.99346
2586.85844	0.99374
2585.89428	0.9939
2584.93011	0.99356
2583.96594	0.99283
2583.00178	0.99242
2582.03761	0.99267
2581.07344	0.99318
2580.10928	0.99366
2579.14511	0.99414
2578.18094	0.9943
2577.21678	0.99411
2576.25261	0.99405
2575.28844	0.99415
2574.32428	0.994
2573.36011	0.99382
2572.39595	0.9939
2571.43178	0.99381
2570.46761	0.99344
2569.50345	0.99342
2568.53928	0.99399
2567.57511	0.99464
2566.61095	0.99475
2565.64678	0.99425
2564.68261	0.99372
2563.71845	0.99356
2562.75428	0.99366
2561.79012	0.9938
2560.82595	0.99384
2559.86178	0.99368
2558.89762	0.99353
2557.93345	0.99355
2556.96928	0.99359
2556.00512	0.99365
2555.04095	0.99383
2554.07678	0.99392
2553.11262	0.99384
2552.14845	0.9938
2551.18428	0.99387
2550.22012	0.99401
2549.25595	0.99416
2548.29179	0.99428
2547.32762	0.9944
2546.36345	0.99438
2545.39929	0.99425
2544.43512	0.99431
2543.47095	0.99472
2542.50679	0.99496
2541.54262	0.99458
2540.57845	0.99418
2539.61429	0.99416
2538.65012	0.9941
2537.68596	0.99382
2536.72179	0.99354
2535.75762	0.99338
2534.79346	0.99341
2533.82929	0.99365
2532.86512	0.99404
2531.90096	0.99431
2530.93679	0.99413
2529.97262	0.9936
2529.00846	0.9933
2528.04429	0.99359
2527.08013	0.99424
2526.11596	0.99458
2525.15179	0.99436
2524.18763	0.99409
2523.22346	0.9941
2522.25929	0.99417
2521.29513	0.99394
2520.33096	0.99355
2519.36679	0.99361
2518.40263	0.99423
2517.43846	0.99483
2516.47429	0.995
2515.51013	0.99485
2514.54596	0.99466
2513.5818	0.99455
2512.61763	0.99456
2511.65346	0.99446
2510.6893	0.99411
2509.72513	0.99401
2508.76096	0.99426
2507.7968	0.99432
2506.83263	0.99413
2505.86846	0.994
2504.9043	0.99405
2503.94013	0.99427
2502.97597	0.99437
2502.0118	0.99415
2501.04763	0.99391
2500.08347	0.99391
2499.1193	0.99399
2498.15513	0.99405
2497.19097	0.99399
2496.2268	0.99381
2495.26263	0.99388
2494.29847	0.99424
2493.3343	0.99447
2492.37013	0.99456
2491.40597	0.99472
2490.4418	0.99463
2489.47764	0.99401
2488.51347	0.99357
2487.5493	0.994
2486.58514	0.99456
2485.62097	0.99458
2484.6568	0.99427
2483.69264	0.99376
2482.72847	0.99339
2481.7643	0.99362
2480.80014	0.99418
2479.83597	0.9946
2478.87181	0.99481
2477.90764	0.99471
2476.94347	0.99436
2475.97931	0.99418
2475.01514	0.99435
2474.05097	0.99471
2473.08681	0.99497
2472.12264	0.99469
2471.15847	0.99401
2470.19431	0.99373
2469.23014	0.99412
2468.26597	0.99451
2467.30181	0.9945
2466.33764	0.9943
2465.37348	0.99405
2464.40931	0.9938
2463.44514	0.99376
2462.48098	0.99416
2461.51681	0.99459
2460.55264	0.99465
2459.58848	0.99466
2458.62431	0.99485
2457.66014	0.99482
2456.69598	0.99435
2455.73181	0.99395
2454.76765	0.99399
2453.80348	0.99405
2452.83931	0.99381
2451.87515	0.99374
2450.91098	0.99415
2449.94681	0.99451
2448.98265	0.99444
2448.01848	0.99443
2447.05431	0.99478
2446.09015	0.99498
2445.12598	0.99492
2444.16181	0.99498
2443.19765	0.99506
2442.23348	0.99497
2441.26932	0.99484
2440.30515	0.99477
2439.34098	0.99468
2438.37682	0.99442
2437.41265	0.99389
2436.44848	0.99361
2435.48432	0.994
2434.52015	0.99445
2433.55598	0.9945
2432.59182	0.99454
2431.62765	0.99475
2430.66349	0.99506
2429.69932	0.99532
2428.73515	0.9954
2427.77099	0.99542
2426.80682	0.99528
2425.84265	0.99478
2424.87849	0.99426
2423.91432	0.99422
2422.95015	0.99457
2421.98599	0.99471
2421.02182	0.99447
2420.05766	0.99431
2419.09349	0.99444
2418.12932	0.9948
2417.16516	0.99526
2416.20099	0.99549
2415.23682	0.99518
2414.27266	0.99436
2413.30849	0.99381
2412.34432	0.99396
2411.38016	0.99438
2410.41599	0.99474
2409.45182	0.99486
2408.48766	0.99478
2407.52349	0.99494
2406.55933	0.99539
2405.59516	0.99565
2404.63099	0.99543
2403.66683	0.99499
2402.70266	0.99491
2401.73849	0.99513
2400.77433	0.99524
2399.81016	0.9952
2398.84599	0.99511
2397.88183	0.99504
2396.91766	0.99495
2395.9535	0.99476
2394.98933	0.9946
2394.02516	0.99474
2393.061	0.99519
2392.09683	0.99563
2391.13266	0.99576
2390.1685	0.99561
2389.20433	0.99541
2388.24016	0.9953
2387.276	0.99519
2386.31183	0.99495
2385.34766	0.99467
2384.3835	0.99464
2383.41933	0.99497
2382.45517	0.99542
2381.491	0.99551
2380.52683	0.99504
2379.56267	0.99432
2378.5985	0.99386
2377.63433	0.99387
2376.67017	0.9944
2375.706	0.99542
2374.74183	0.99655
2373.77767	0.99728
2372.8135	0.99746
2371.84934	0.99741
2370.88517	0.9974
2369.921	0.99731
2368.95684	0.997
2367.99267	0.99676
2367.0285	0.99639
2366.06434	0.99522
2365.10017	0.99361
2364.136	0.99315
2363.17184	0.99491
2362.20767	0.99869
2361.2435	1.00301
2360.27934	1.00535
2359.31517	1.00397
2358.35101	0.99959
2357.38684	0.99494
2356.42267	0.99256
2355.45851	0.99303
2354.49434	0.99532
2353.53017	0.99781
2352.56601	0.99935
2351.60184	0.99971
2350.63767	0.99917
2349.67351	0.99831
2348.70934	0.99754
2347.74518	0.99664
2346.78101	0.99539
2345.81684	0.99441
2344.85268	0.99482
2343.88851	0.99677
2342.92434	0.99875
2341.96018	0.99845
2340.99601	0.99538
2340.03184	0.99176
2339.06768	0.99024
2338.10351	0.99155
2337.13934	0.99431
2336.17518	0.99674
2335.21101	0.99812
2334.24685	0.99855
2333.28268	0.99816
2332.31851	0.9974
2331.35435	0.99689
2330.39018	0.99675
2329.42601	0.9966
2328.46185	0.99638
2327.49768	0.99656
2326.53351	0.9973
2325.56935	0.99798
2324.60518	0.99774
2323.64102	0.99641
2322.67685	0.99476
2321.71268	0.99385
2320.74852	0.99408
2319.78435	0.99496
2318.82018	0.99563
2317.85602	0.99547
2316.89185	0.99464
2315.92768	0.99387
2314.96352	0.99378
2313.99935	0.99444
2313.03519	0.99535
2312.07102	0.99599
2311.10685	0.99632
2310.14269	0.99653
2309.17852	0.99665
2308.21435	0.99658
2307.25019	0.99633
2306.28602	0.99603
2305.32185	0.99582
2304.35769	0.99574
2303.39352	0.99573
2302.42935	0.99571
2301.46519	0.9956
2300.50102	0.99545
2299.53686	0.99537
2298.57269	0.99547
2297.60852	0.99562
2296.64436	0.99561
2295.68019	0.99532
2294.71602	0.99499
2293.75186	0.99492
2292.78769	0.99517
2291.82352	0.99551
2290.85936	0.99568
2289.89519	0.9956
2288.93103	0.9954
2287.96686	0.99532
2287.00269	0.99534
2286.03853	0.99536
2285.07436	0.99533
2284.11019	0.9953
2283.14603	0.99531
2282.18186	0.9954
2281.21769	0.99562
2280.25353	0.99585
2279.28936	0.99592
2278.32519	0.99579
2277.36103	0.99567
2276.39686	0.99576
2275.4327	0.99602
2274.46853	0.99626
2273.50436	0.99628
2272.5402	0.99599
2271.57603	0.99553
2270.61186	0.99509
2269.6477	0.99482
2268.68353	0.99477
2267.71936	0.99491
2266.7552	0.99517
2265.79103	0.99552
2264.82687	0.99593
2263.8627	0.99618
2262.89853	0.99608
2261.93437	0.99584
2260.9702	0.99565
2260.00603	0.99553
2259.04187	0.99542
2258.0777	0.99535
2257.11353	0.99543
2256.14937	0.99564
2255.1852	0.99575
2254.22103	0.99562
2253.25687	0.99537
2252.2927	0.99528
2251.32854	0.99541
2250.36437	0.99548
2249.4002	0.99534
2248.43604	0.99499
2247.47187	0.99511
2246.5077	0.99554
2245.54354	0.99568
2244.57937	0.99566
2243.6152	0.99598
2242.65104	0.99625
2241.68687	0.99574
2240.72271	0.99501
2239.75854	0.99508
2238.79437	0.99585
2237.83021	0.99666
2236.86604	0.99694
2235.90187	0.99647
2234.93771	0.99598
2233.97354	0.99596
2233.00937	0.99599
2232.04521	0.99595
2231.08104	0.99587
2230.11688	0.99575
2229.15271	0.99565
2228.18854	0.99533
2227.22438	0.99495
2226.26021	0.995
2225.29604	0.99535
2224.33188	0.99573
2223.36771	0.99602
2222.40354	0.99609
2221.43938	0.9959
2220.47521	0.99583
2219.51104	0.99616
2218.54688	0.99638
2217.58271	0.99621
2216.61855	0.99611
2215.65438	0.99607
2214.69021	0.99571
2213.72605	0.99531
2212.76188	0.99524
2211.79771	0.99517
2210.83355	0.99499
2209.86938	0.99512
2208.90521	0.99567
2207.94105	0.99618
2206.97688	0.99626
2206.01272	0.99617
2205.04855	0.99611
2204.08438	0.99597
2203.12022	0.9958
2202.15605	0.99568
2201.19188	0.99575
2200.22772	0.99617
2199.26355	0.99638
2198.29938	0.99602
2197.33522	0.9956
2196.37105	0.99542
2195.40688	0.9953
2194.44272	0.99522
2193.47855	0.99515
2192.51439	0.99504
2191.55022	0.99498
2190.58605	0.99513
2189.62189	0.99545
2188.65772	0.99574
2187.69355	0.99586
2186.72939	0.99573
2185.76522	0.99534
2184.80105	0.99503
2183.83689	0.99505
2182.87272	0.99524
2181.90856	0.99532
2180.94439	0.99526
2179.98022	0.99526
2179.01606	0.99542
2178.05189	0.99567
2177.08772	0.99587
2176.12356	0.99583
2175.15939	0.99558
2174.19522	0.9953
2173.23106	0.99503
2172.26689	0.99494
2171.30272	0.9953
2170.33856	0.99597
2169.37439	0.99658
2168.41023	0.99694
2167.44606	0.99699
2166.48189	0.99656
2165.51773	0.99588
2164.55356	0.99569
2163.58939	0.99628
2162.62523	0.99691
2161.66106	0.99699
2160.69689	0.99665
2159.73273	0.99609
2158.76856	0.99573
2157.8044	0.99589
2156.84023	0.99633
2155.87606	0.99668
2154.9119	0.99655
2153.94773	0.99605
2152.98356	0.99572
2152.0194	0.99567
2151.05523	0.99584
2150.09106	0.99608
2149.1269	0.99604
2148.16273	0.99575
2147.19856	0.99552
2146.2344	0.99551
2145.27023	0.9958
2144.30607	0.99607
2143.3419	0.99604
2142.37773	0.99593
2141.41357	0.99582
2140.4494	0.99558
2139.48523	0.99568
2138.52107	0.99627
2137.5569	0.99663
2136.59273	0.99629
2135.62857	0.9957
2134.6644	0.99537
2133.70024	0.99528
2132.73607	0.99518
2131.7719	0.99512
2130.80774	0.99555
2129.84357	0.99632
2128.8794	0.99666
2127.91524	0.99635
2126.95107	0.99577
2125.9869	0.99544
2125.02274	0.99559
2124.05857	0.99584
2123.09441	0.99589
2122.13024	0.99596
2121.16607	0.9961
2120.20191	0.99607
2119.23774	0.99596
2118.27357	0.99592
2117.30941	0.99621
2116.34524	0.99675
2115.38107	0.99689
2114.41691	0.99651
2113.45274	0.99601
2112.48857	0.99546
2111.52441	0.99499
2110.56024	0.99502
2109.59608	0.99552
2108.63191	0.99606
2107.66774	0.99624
2106.70358	0.99601
2105.73941	0.9958
2104.77524	0.99581
2103.81108	0.99582
2102.84691	0.99573
2101.88274	0.99558
2100.91858	0.99538
2099.95441	0.99524
2098.99025	0.99533
2098.02608	0.99556
2097.06191	0.99569
2096.09775	0.99564
2095.13358	0.99556
2094.16941	0.99554
2093.20525	0.9955
2092.24108	0.99533
2091.27691	0.99529
2090.31275	0.99555
2089.34858	0.99572
2088.38441	0.9956
2087.42025	0.99558
2086.45608	0.99568
2085.49192	0.99573
2084.52775	0.9959
2083.56358	0.9962
2082.59942	0.99629
2081.63525	0.99601
2080.67108	0.99567
2079.70692	0.99568
2078.74275	0.99611
2077.77858	0.99651
2076.81442	0.99651
2075.85025	0.99622
2074.88609	0.99583
2073.92192	0.99541
2072.95775	0.99523
2071.99359	0.9955
2071.02942	0.99592
2070.06525	0.99604
2069.10109	0.99586
2068.13692	0.99573
2067.17275	0.99589
2066.20859	0.99624
2065.24442	0.9963
2064.28025	0.99576
2063.31609	0.99517
2062.35192	0.99509
2061.38776	0.99536
2060.42359	0.99566
2059.45942	0.99597
2058.49526	0.99611
2057.53109	0.99594
2056.56692	0.99561
2055.60276	0.99531
2054.63859	0.9953
2053.67442	0.99567
2052.71026	0.99604
2051.74609	0.99608
2050.78193	0.99599
2049.81776	0.9959
2048.85359	0.99577
2047.88943	0.99557
2046.92526	0.99547
2045.96109	0.99563
2044.99693	0.99583
2044.03276	0.99574
2043.06859	0.99555
2042.10443	0.99563
2041.14026	0.99581
2040.17609	0.99592
2039.21193	0.996
2038.24776	0.99598
2037.2836	0.99589
2036.31943	0.99591
2035.35526	0.99608
2034.3911	0.99624
2033.42693	0.99623
2032.46276	0.99619
2031.4986	0.9964
2030.53443	0.99665
2029.57026	0.99641
2028.6061	0.99588
2027.64193	0.99578
2026.67777	0.99608
2025.7136	0.99614
2024.74943	0.99586
2023.78527	0.99565
2022.8211	0.99577
2021.85693	0.99614
2020.89277	0.99644
2019.9286	0.99639
2018.96443	0.99618
2018.00027	0.9962
2017.0361	0.99645
2016.07194	0.99651
2015.10777	0.99621
2014.1436	0.9959
2013.17944	0.9959
2012.21527	0.99625
2011.2511	0.99667
2010.28694	0.99672
2009.32277	0.99645
2008.3586	0.99618
2007.39444	0.99589
2006.43027	0.99559
2005.4661	0.99549
2004.50194	0.99566
2003.53777	0.99602
2002.57361	0.99639
2001.60944	0.99653
2000.64527	0.99655
1999.68111	0.99649
1998.71694	0.99631
1997.75277	0.99637
1996.78861	0.99675
1995.82444	0.99681
1994.86027	0.99625
1993.89611	0.99571
1992.93194	0.9958
1991.96778	0.99621
1991.00361	0.99631
1990.03944	0.99615
1989.07528	0.99602
1988.11111	0.99593
1987.14694	0.99579
1986.18278	0.99562
1985.21861	0.99553
1984.25444	0.99564
1983.29028	0.9959
1982.32611	0.99606
1981.36194	0.99608
1980.39778	0.99616
1979.43361	0.99637
1978.46945	0.99658
1977.50528	0.99651
1976.54111	0.99622
1975.57695	0.99601
1974.61278	0.99593
1973.64861	0.99589
1972.68445	0.99583
1971.72028	0.99573
1970.75611	0.99576
1969.79195	0.99597
1968.82778	0.99609
1967.86362	0.99605
1966.89945	0.99591
1965.93528	0.99578
1964.97112	0.99586
1964.00695	0.99617
1963.04278	0.99638
1962.07862	0.99615
1961.11445	0.9958
1960.15028	0.99581
1959.18612	0.99607
1958.22195	0.99605
1957.25778	0.99557
1956.29362	0.99498
1955.32945	0.99473
1954.36529	0.99495
1953.40112	0.99535
1952.43695	0.99551
1951.47279	0.99542
1950.50862	0.99543
1949.54445	0.99576
1948.58029	0.99613
1947.61612	0.99611
1946.65195	0.9958
1945.68779	0.99546
1944.72362	0.99537
1943.75946	0.9956
1942.79529	0.99592
1941.83112	0.99609
1940.86696	0.99621
1939.90279	0.9962
1938.93862	0.99606
1937.97446	0.99596
1937.01029	0.99597
1936.04612	0.99606
1935.08196	0.99605
1934.11779	0.99589
1933.15362	0.99579
1932.18946	0.99572
1931.22529	0.99559
1930.26113	0.99568
1929.29696	0.99602
1928.33279	0.99627
1927.36863	0.99637
1926.40446	0.9964
1925.44029	0.99617
1924.47613	0.99577
1923.51196	0.99561
1922.54779	0.9957
1921.58363	0.99567
1920.61946	0.99551
1919.6553	0.99556
1918.69113	0.9959
1917.72696	0.99615
1916.7628	0.99602
1915.79863	0.99586
1914.83446	0.99582
1913.8703	0.99574
1912.90613	0.99558
1911.94196	0.99547
1910.9778	0.99549
1910.01363	0.99568
1909.04947	0.99585
1908.0853	0.9959
1907.12113	0.99595
1906.15697	0.99591
1905.1928	0.9958
1904.22863	0.9958
1903.26447	0.99585
1902.3003	0.99577
1901.33613	0.99566
1900.37197	0.99566
1899.4078	0.99576
1898.44363	0.99579
1897.47947	0.99563
1896.5153	0.99545
1895.55114	0.9954
1894.58697	0.99543
1893.6228	0.99554
1892.65864	0.99568
1891.69447	0.99577
1890.7303	0.99592
1889.76614	0.99617
1888.80197	0.99632
1887.8378	0.9962
1886.87364	0.99603
1885.90947	0.99611
1884.94531	0.99638
1883.98114	0.99645
1883.01697	0.99626
1882.05281	0.99613
1881.08864	0.99599
1880.12447	0.99563
1879.16031	0.99534
1878.19614	0.9955
1877.23197	0.99589
1876.26781	0.99603
1875.30364	0.99587
1874.33947	0.99577
1873.37531	0.99581
1872.41114	0.99572
1871.44698	0.99541
1870.48281	0.99522
1869.51864	0.99532
1868.55448	0.99548
1867.59031	0.99549
1866.62614	0.99548
1865.66198	0.99551
1864.69781	0.99559
1863.73364	0.99573
1862.76948	0.9958
1861.80531	0.99576
1860.84115	0.99585
1859.87698	0.99606
1858.91281	0.99616
1857.94865	0.99605
1856.98448	0.99595
1856.02031	0.9959
1855.05615	0.99576
1854.09198	0.99548
1853.12781	0.9952
1852.16365	0.99506
1851.19948	0.99518
1850.23531	0.99554
1849.27115	0.99593
1848.30698	0.9961
1847.34282	0.99593
1846.37865	0.99562
1845.41448	0.99554
1844.45032	0.99578
1843.48615	0.99607
1842.52198	0.99619
1841.55782	0.99616
1840.59365	0.99609
1839.62948	0.99603
1838.66532	0.996
1837.70115	0.99586
1836.73699	0.99543
1835.77282	0.99488
1834.80865	0.99469
1833.84449	0.99505
1832.88032	0.99567
1831.91615	0.99624
1830.95199	0.99674
1829.98782	0.99705
1829.02365	0.99684
1828.05949	0.9961
1827.09532	0.99533
1826.13115	0.99492
1825.16699	0.99483
1824.20282	0.99487
1823.23866	0.99488
1822.27449	0.99485
1821.31032	0.99486
1820.34616	0.99497
1819.38199	0.99511
1818.41782	0.99517
1817.45366	0.99514
1816.48949	0.99512
1815.52532	0.99516
1814.56116	0.99523
1813.59699	0.99523
1812.63283	0.99525
1811.66866	0.99541
1810.70449	0.99565
1809.74033	0.99582
1808.77616	0.99585
1807.81199	0.99572
1806.84783	0.99547
1805.88366	0.99522
1804.91949	0.99516
1803.95533	0.99541
1802.99116	0.99589
1802.027	0.99638
1801.06283	0.99659
1800.09866	0.99635
1799.1345	0.99578
1798.17033	0.99526
1797.20616	0.99507
1796.242	0.99516
1795.27783	0.99531
1794.31366	0.99534
1793.3495	0.99524
1792.38533	0.9951
1791.42116	0.99502
1790.457	0.99496
1789.49283	0.99495
1788.52867	0.99502
1787.5645	0.99518
1786.60033	0.99535
1785.63617	0.99549
1784.672	0.99561
1783.70783	0.99573
1782.74367	0.99591
1781.7795	0.99603
1780.81533	0.99596
1779.85117	0.99572
1778.887	0.99551
1777.92284	0.99544
1776.95867	0.99541
1775.9945	0.99524
1775.03034	0.99495
1774.06617	0.99472
1773.102	0.99477
1772.13784	0.99511
1771.17367	0.99547
1770.2095	0.99563
1769.24534	0.99561
1768.28117	0.99552
1767.317	0.99547
1766.35284	0.99559
1765.38867	0.99582
1764.42451	0.99597
1763.46034	0.99593
1762.49617	0.99573
1761.53201	0.9955
1760.56784	0.99533
1759.60367	0.99521
1758.63951	0.99516
1757.67534	0.99522
1756.71117	0.9953
1755.74701	0.99529
1754.78284	0.99524
1753.81868	0.99524
1752.85451	0.99527
1751.89034	0.99526
1750.92618	0.99528
1749.96201	0.99542
1748.99784	0.99565
1748.03368	0.99588
1747.06951	0.99607
1746.10534	0.99615
1745.14118	0.99612
1744.17701	0.99595
1743.21284	0.99565
1742.24868	0.99533
1741.28451	0.99515
1740.32035	0.99517
1739.35618	0.99532
1738.39201	0.99545
1737.42785	0.9955
1736.46368	0.99545
1735.49951	0.99532
1734.53535	0.99519
1733.57118	0.99515
1732.60701	0.99531
1731.64285	0.99559
1730.67868	0.99577
1729.71452	0.99568
1728.75035	0.99532
1727.78618	0.99493
1726.82202	0.99472
1725.85785	0.99473
1724.89368	0.99488
1723.92952	0.99509
1722.96535	0.99527
1722.00118	0.99542
1721.03702	0.99562
1720.07285	0.99598
1719.10868	0.99643
1718.14452	0.99668
1717.18035	0.99657
1716.21619	0.99639
1715.25202	0.99626
1714.28785	0.99604
1713.32369	0.99569
1712.35952	0.9953
1711.39535	0.99501
1710.43119	0.99492
1709.46702	0.99501
1708.50285	0.9952
1707.53869	0.99551
1706.57452	0.99596
1705.61036	0.99639
1704.64619	0.99654
1703.68202	0.99632
1702.71786	0.99583
1701.75369	0.99529
1700.78952	0.99491
1699.82536	0.99483
1698.86119	0.99501
1697.89702	0.99527
1696.93286	0.99552
1695.96869	0.99579
1695.00453	0.99595
1694.04036	0.99588
1693.07619	0.99565
1692.11203	0.99545
1691.14786	0.99544
1690.18369	0.99553
1689.21953	0.99557
1688.25536	0.9955
1687.29119	0.99544
1686.32703	0.99534
1685.36286	0.99511
1684.39869	0.99475
1683.43453	0.99441
1682.47036	0.99426
1681.5062	0.99439
1680.54203	0.99472
1679.57786	0.99498
1678.6137	0.99508
1677.64953	0.99518
1676.68536	0.99544
1675.7212	0.9957
1674.75703	0.99564
1673.79286	0.99528
1672.8287	0.99493
1671.86453	0.99476
1670.90037	0.99464
1669.9362	0.9944
1668.97203	0.99405
1668.00787	0.99374
1667.0437	0.99357
1666.07953	0.99367
1665.11537	0.9941
1664.1512	0.99471
1663.18703	0.99516
1662.22287	0.99523
1661.2587	0.99498
1660.29453	0.99465
1659.33037	0.99443
1658.3662	0.99444
1657.40204	0.99467
1656.43787	0.99494
1655.4737	0.99507
1654.50954	0.99507
1653.54537	0.99508
1652.5812	0.99524
1651.61704	0.99549
1650.65287	0.99572
1649.6887	0.99594
1648.72454	0.99613
1647.76037	0.99617
1646.79621	0.99591
1645.83204	0.99544
1644.86787	0.99504
1643.90371	0.99481
1642.93954	0.99471
1641.97537	0.99469
1641.01121	0.99477
1640.04704	0.9949
1639.08287	0.99498
1638.11871	0.99502
1637.15454	0.99513
1636.19037	0.99527
1635.22621	0.99533
1634.26204	0.99526
1633.29788	0.99509
1632.33371	0.99491
1631.36954	0.99481
1630.40538	0.99479
1629.44121	0.99481
1628.47704	0.99492
1627.51288	0.99514
1626.54871	0.99542
1625.58454	0.99556
1624.62038	0.99543
1623.65621	0.99507
1622.69205	0.99468
1621.72788	0.99439
1620.76371	0.99414
1619.79955	0.99389
1618.83538	0.99378
1617.87121	0.99408
1616.90705	0.9948
1615.94288	0.99554
1614.97871	0.99588
1614.01455	0.99591
1613.05038	0.9958
1612.08622	0.99558
1611.12205	0.99525
1610.15788	0.99489
1609.19372	0.99462
1608.22955	0.99447
1607.26538	0.99443
1606.30122	0.99436
1605.33705	0.99422
1604.37288	0.99408
1603.40872	0.99397
1602.44455	0.9939
1601.48038	0.99389
1600.51622	0.99397
1599.55205	0.99414
1598.58789	0.99436
1597.62372	0.99464
1596.65955	0.99493
1595.69539	0.9951
1594.73122	0.99503
1593.76705	0.99478
1592.80289	0.9945
1591.83872	0.99432
1590.87455	0.9943
1589.91039	0.99435
1588.94622	0.99432
1587.98206	0.99418
1587.01789	0.99403
1586.05372	0.99398
1585.08956	0.99403
1584.12539	0.9941
1583.16122	0.99418
1582.19706	0.99429
1581.23289	0.99443
1580.26872	0.99464
1579.30456	0.99493
1578.34039	0.99528
1577.37622	0.9956
1576.41206	0.99568
1575.44789	0.99541
1574.48373	0.99493
1573.51956	0.99443
1572.55539	0.99399
1571.59123	0.99366
1570.62706	0.9936
1569.66289	0.9939
1568.69873	0.99434
1567.73456	0.99468
1566.77039	0.99484
1565.80623	0.99479
1564.84206	0.99457
1563.8779	0.99441
1562.91373	0.99442
1561.94956	0.99444
1560.9854	0.99426
1560.02123	0.99382
1559.05706	0.99339
1558.0929	0.99341
1557.12873	0.99379
1556.16456	0.99424
1555.2004	0.99462
1554.23623	0.99482
1553.27206	0.9948
1552.3079	0.99471
1551.34373	0.99471
1550.37957	0.99472
1549.4154	0.99461
1548.45123	0.99449
1547.48707	0.99452
1546.5229	0.99464
1545.55873	0.99469
1544.59457	0.99459
1543.6304	0.99446
1542.66623	0.99444
